"title","Q_cfs_log_round","wq_orig","wq_cal","y_est_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"True color Alafia R at Lithia",5.2,72.4,72.4,72.4169630389933,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.2,120,120,48.580177307664,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.3,14.1,14.1,55.9430377594104,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.3,36.3,NA,63.3850631805184,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.3,42.9,42.9,34.0442509127751,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.3,48.2,NA,67.4964323463001,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.3,59,NA,53.9564585292001,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.3,72,NA,45.8957624007767,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,36,36,28.4838109049526,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,39.1,39.1,110.609845250059,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,44.7,NA,103.103744687261,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,49,49,69.8061913684236,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,63.5,63.5,37.8217916451593,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,77,77,63.1093393942362,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,100.5,100.5,22.7400020139633,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.4,102,102,43.9946640864135,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,36.8,36.8,65.2124919404094,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,42.8,42.8,42.1209591514252,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,50.5,50.5,102.230040165321,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,58,58,54.882133585712,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,69,69,81.8410479628472,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,75.3,75.3,51.1620666200048,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.5,130,NA,105.378200599161,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.6,35.9,35.9,68.0842334749404,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.6,95,95,50.8149048999891,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.6,160,160,73.8996877395673,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,38.6,NA,80.7283429648483,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,40.6,40.6,76.7691742262864,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,41.9,NA,92.1054313918218,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,45.1,45.1,63.7266807057647,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,52.5,52.5,87.1768584196695,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,53.1,NA,83.6130965287188,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,81.8,81.8,46.483113827535,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,110,110,69.6584201184748,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.7,190,190,28.305536977194,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.8,40.2,40.2,92.2707750005527,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.8,51.1,51.1,91.8526240318595,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.8,53,53,90.8031272056789,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.8,72.8,NA,42.297636785829,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.8,97,NA,64.6556990552768,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,59.3,NA,39.9970028090915,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,65.5,NA,60.8568124907959,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,79.2,NA,79.5901645345777,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,92,92,74.1617969763306,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,95,95,60.6423947379531,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,99,NA,59.2317786507993,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",5.9,110,110,116.585977736356,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6,60.4,60.4,105.383935392394,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6,62,62,149.267894621776,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6,68,68,114.365828958766,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6,77.4,NA,78.7911392564241,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6,88,88,70.3134973868256,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6,98,98,91.0457178000113,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,46.4,46.4,65.8849753320046,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,58.3,NA,40.9399637921406,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,74.6,74.6,107.750374550744,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,75,NA,75.9126004060447,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,80.7,80.7,69.7336688741917,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,81,81,84.2369466571498,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,100,100,102.582260276528,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,100,NA,41.9669936693953,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.1,140,140,128.08446036434,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.2,41,41,89.1056637578276,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.2,81.8,NA,38.9663825226841,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.2,100,100,47.672447943886,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.2,130,NA,57.4389743213164,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.2,150,150,89.2818575639036,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.3,47.6,47.6,100.309406395636,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.3,68.2,68.2,65.2248020427996,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.3,87,NA,112.531110008389,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.3,95,95,94.9027815588388,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.4,76.3,76.3,83.1541742205412,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.4,130,130,134.589721496195,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.5,66,66,17.5622040754759,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.5,68.3,68.3,44.7002017431749,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.5,190,NA,89.4278806833918,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.6,62.1,NA,90.4681416826589,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.6,110,NA,56.89260728898,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.6,120,120,70.4652875205076,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.7,59.5,59.5,100.510837782832,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.7,74.9,74.9,156.395360392997,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.7,88.3,88.3,127.998568272253,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.7,130,130,65.7992791648259,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.7,150,150,133.060667238288,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.7,170,170,60.9923745771005,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.8,97,97,67.3175304509759,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.8,130,NA,206.827052377181,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.8,170,NA,79.9624286771913,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.8,180,NA,89.5202288688331,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.9,95.4,NA,141.014142978357,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",6.9,112.2,NA,74.2482209091219,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7,25.4,25.4,105.875975938205,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7,105.9,105.9,146.011257210279,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7,180,NA,79.6771635534386,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.1,65.5,65.5,166.341212905232,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.1,97.3,97.3,154.446519597619,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.1,104.7,NA,131.969766710477,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.1,150,150,143.351798413429,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.2,200,200,72.91854105541,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.2,240,240,97.7738439766195,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.3,NA,NA,67.0373515098316,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.4,96.8,96.8,155.497766786628,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.4,120.2,120.2,78.5969807580354,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.4,160,160,271.032917701376,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.4,170,NA,76.0196767112898,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.5,200,NA,151.007382965386,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.6,99.9,99.9,136.8049976262,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.6,110.1,110.1,133.676162357697,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.6,180,NA,105.996659644348,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.6,190,NA,155.169487274502,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.7,113.8,113.8,124.196267591846,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.8,170,NA,109.314206699561,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.8,230,230,120.212935311351,"Model calibration","JAGS",7.9,1.7
"True color Alafia R at Lithia",7.9,103.8,NA,75.0460522739526,"Model validation","JAGS",7.9,1.7
"True color Alafia R at Lithia",8,NA,NA,290.38428426169,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.1,NA,NA,207.43443359523,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.2,NA,NA,258.920742970235,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.3,NA,NA,142.039438739102,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.4,NA,NA,210.034728096102,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.5,NA,NA,215.384165367557,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.6,NA,NA,293.522948215521,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.7,NA,NA,178.589714638317,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.8,NA,NA,191.190060873835,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",8.9,NA,NA,271.131788877013,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9,NA,NA,244.285818581386,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.1,NA,NA,188.557466350849,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.2,NA,NA,282.905756576111,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.3,NA,NA,181.33178758821,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.4,NA,NA,171.346839808417,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.5,NA,NA,438.993317827608,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.6,NA,NA,488.134541877382,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.7,NA,NA,341.551826135513,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.8,NA,NA,331.572463103098,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",9.9,NA,NA,132.186461815645,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10,NA,NA,282.399429382136,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10.1,NA,NA,420.698212964746,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10.2,NA,NA,353.235216282452,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10.3,NA,NA,671.04733476455,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10.4,NA,NA,567.456972548596,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10.5,NA,NA,453.368648278352,"neither","JAGS",7.9,1.7
"True color Alafia R at Lithia",10.6,NA,NA,549.650658639778,"neither","JAGS",7.9,1.7
"True color Hillsborough R at Morris Br",-8.1,NA,NA,0.235834029199778,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-8,NA,NA,0.103099736454314,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.9,NA,NA,0.102454322496438,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.8,NA,NA,0.103648474514916,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.7,NA,NA,0.086710605249491,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.6,NA,NA,0.0449600176472195,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.5,NA,NA,0.0331815811159278,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.4,NA,NA,0.0410929537844899,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.3,NA,NA,0.0356808220216503,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.2,NA,NA,0.0311712591199148,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7.1,NA,NA,0.0186906828053868,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-7,NA,NA,0.0150250236818065,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.9,NA,NA,0.00822345822491334,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.8,NA,NA,0.01340112566386,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.7,NA,NA,0.0072394671841498,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.6,NA,NA,0.00542041151807067,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.5,NA,NA,0.0054325176902559,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.4,NA,NA,0.00587019708580295,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.3,NA,NA,0.00274027706785994,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.2,NA,NA,0.00490392266992344,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6.1,NA,NA,0.0025527799479528,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-6,NA,NA,0.00123163577109449,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.9,NA,NA,0.00138596985806278,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.8,NA,NA,0.00103937184446186,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.7,NA,NA,0.00100010298104644,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.6,NA,NA,0.000868093192202289,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.5,NA,NA,0.000624727905555032,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.4,NA,NA,0.000756436350238503,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.3,NA,NA,0.000342473521478698,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.2,NA,NA,0.000455439539155091,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5.1,NA,NA,0.00045407907921952,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-5,NA,NA,0.000440601558762307,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.9,NA,NA,0.000130040946711823,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.8,NA,NA,0.000289904212225955,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.7,NA,NA,0.000205003923439533,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.6,NA,NA,0.000331820786644948,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.5,NA,NA,0.000195036176425488,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.4,NA,NA,0.000142094793039912,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.3,NA,NA,0.000117572452426069,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.2,NA,NA,9.36814721397908e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4.1,NA,NA,6.52067456568215e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-4,NA,NA,0.000123138098827251,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.9,NA,NA,6.91621599926976e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.8,NA,NA,7.41737161162982e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.7,NA,NA,8.10210929528286e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.6,NA,NA,8.83036731907038e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.5,NA,NA,2.59125925952962e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.4,NA,NA,7.2248492861659e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.3,NA,NA,6.61624689226091e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.2,NA,NA,2.91993039177339e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3.1,NA,NA,4.92840087061625e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-3,NA,NA,6.43595523676183e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.9,NA,NA,8.9977710326485e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.8,NA,NA,5.77976996679645e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.7,NA,NA,3.92324726518873e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.6,NA,NA,6.09915998543708e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.5,NA,NA,7.36223751575149e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.4,NA,NA,5.63214126970302e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.3,NA,NA,9.5697500359554e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.2,NA,NA,4.76089272523189e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2.1,NA,NA,5.94013582159465e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-2,NA,NA,4.3623131868369e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.9,NA,NA,4.13601318436994e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.8,NA,NA,7.62721574415642e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.7,NA,NA,0.00014302169768428,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.6,NA,NA,0.000135082521455989,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.5,NA,NA,0.000139475190142493,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.4,NA,NA,7.76222934329971e-05,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.3,NA,NA,0.000186698882055707,"neither","JAGS",7.7,3.8
"True color Hillsborough R at Morris Br",-1.2,NA,NA,0.000146920338499309,"neither","JAGS",7.7,3.8
