"title","Q_cfs_log_round","wq_orig","wq_cal","pred_mean","y_gam_100","cal_or_val","method","max_flow_sampled","min_flow_sampled"
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.191,0.191,-1.15464555085305,0.314019007619078,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.225,NA,-1.15464555085305,0.401551085595864,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.272,NA,-1.15464555085305,0.42490411041939,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.32,0.32,-1.15464555085305,0.192193081119522,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",5.9,0.325,NA,-1.15464555085305,0.317301862500334,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6,0.28,0.28,-1.12231569882532,0.359920008626148,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6,0.364,0.364,-1.12231569882532,0.205636489714233,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.1,0.259,0.259,-1.09240698644356,0.239794579493699,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.1,0.292,0.292,-1.09240698644356,0.659874893213069,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.1,0.529,0.529,-1.09240698644356,0.529767066825555,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.2,0.175,0.175,-1.06472163625187,0.134302152201362,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.2,0.328,0.328,-1.06472163625187,0.387147696224292,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.2,0.337,0.337,-1.06472163625187,0.40325988145237,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.2,0.417,0.417,-1.06472163625187,0.310399802276631,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.2,0.437,0.437,-1.06472163625187,0.333484851807128,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.2,0.466,0.466,-1.06472163625187,0.289828896949763,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.3,0.397,0.397,-1.03905557396008,0.40850186944091,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.3,0.426,0.426,-1.03905557396008,0.267051666195547,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.3,0.481,NA,-1.03905557396008,0.230494868229809,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.4,0.359,0.359,-1.01520286561809,0.220478361396599,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.4,0.416,0.416,-1.01520286561809,0.219154515971343,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.4,0.422,0.422,-1.01520286561809,0.408426790444184,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.5,0.297,0.297,-0.992959756292582,0.238050078369065,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.5,0.397,0.397,-0.992959756292582,0.231979653262581,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.5,0.453,0.453,-0.992959756292582,0.253103581409306,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.6,0.314,NA,-0.972128283189222,0.442980363925233,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.7,0.195,0.195,-0.952517496145693,0.559062322938641,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.7,0.478,0.478,-0.952517496145693,0.205021405828506,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.8,0.522,0.522,-0.933940358232678,0.347183602266341,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",6.9,0.286,0.286,-0.916222249199652,0.0986728716181673,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7,0.21,0.21,-0.899205337254328,0.292135379513121,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.1,NA,NA,-0.882750929983788,0.558743997236688,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.2,0.433,0.433,-0.866737894931855,0.558733162261739,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.3,0.374,0.374,-0.851053285517144,0.290872786202678,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.3,0.463,0.463,-0.851053285517144,0.432249484361542,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.4,NA,NA,-0.835607778956564,0.481423882752321,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.5,0.735,NA,-0.820337659349918,0.571809781058851,"Model validation","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.6,NA,NA,-0.805184464379229,0.506987846919033,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.7,0.438,0.438,-0.790089731726516,0.283647553854018,"Model calibration","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.8,NA,NA,-0.775004742793467,0.562641509394496,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",7.9,NA,NA,-0.759919753860417,0.253886714091964,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8,NA,NA,-0.744834764927369,0.395966297495017,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.1,NA,NA,-0.72974977599432,0.33989128572499,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.2,NA,NA,-0.71466478706127,0.476888080067164,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.3,NA,NA,-0.699579798128222,0.312574468088484,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.4,NA,NA,-0.684494809195172,0.295906116351661,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.5,NA,NA,-0.669409820262123,0.30692589631765,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.6,NA,NA,-0.654324831329074,0.660424869151931,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.7,NA,NA,-0.639239842396025,0.222743710844895,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.8,NA,NA,-0.624154853462976,0.64346019979785,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",8.9,NA,NA,-0.609069864529926,0.553073918325146,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9,NA,NA,-0.593984875596878,0.41588943340171,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.1,NA,NA,-0.578899886663829,0.503486599272386,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.2,NA,NA,-0.56381489773078,0.385827754246181,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.3,NA,NA,-0.548729908797729,1.06607032044935,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.4,NA,NA,-0.533644919864681,0.507738050536675,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.5,NA,NA,-0.518559930931632,0.53230703459578,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.6,NA,NA,-0.503474941998583,0.720151595357787,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.7,NA,NA,-0.488389953065534,0.410723715566147,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.8,NA,NA,-0.473304964132483,0.50537905699281,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",9.9,NA,NA,-0.458219975199436,1.393418685435,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10,NA,NA,-0.443134986266388,0.282414486270257,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.1,NA,NA,-0.428049997333336,0.414480845772285,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.2,NA,NA,-0.412965008400288,0.520422349562864,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.3,NA,NA,-0.39788001946724,0.721113370712199,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.4,NA,NA,-0.38279503053419,0.643038826466857,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.5,NA,NA,-0.367710041601141,0.374310750583706,"neither","GAM",7.7,3.8
"Total phosphorus as P Hillsborough R at Morris Br",10.6,NA,NA,-0.352625052668093,0.728542143047903,"neither","GAM",7.7,3.8
"True color Alafia R at Lithia",-8.1,NA,NA,1.21197473640202,2.02697965886297,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-8,NA,NA,1.23190447699155,2.40858770479208,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.9,NA,NA,1.25183421758105,2.32517022253594,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.8,NA,NA,1.27176395817056,2.40710644082512,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.7,NA,NA,1.29169369876008,3.4604203213189,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.6,NA,NA,1.31162343934959,2.52288957389221,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.5,NA,NA,1.3315531799391,3.52474362979579,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.4,NA,NA,1.35148292052861,5.46172285466266,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.3,NA,NA,1.37141266111812,7.46439106639072,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.2,NA,NA,1.39134240170764,4.90196835120895,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7.1,NA,NA,1.41127214229714,4.81811334605359,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-7,NA,NA,1.43120188288666,2.08179589558699,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.9,NA,NA,1.45113162347617,2.7335422676362,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.8,NA,NA,1.47106136406568,6.43772416480046,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.7,NA,NA,1.49099110465519,2.27264133197951,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.6,NA,NA,1.5109208452447,6.69481739761221,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.5,NA,NA,1.53085058583421,4.33272007027147,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.4,NA,NA,1.55078032642372,4.85427746823752,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.3,NA,NA,1.57071006701324,6.70148242059616,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.2,NA,NA,1.59063980760275,4.0823859403462,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6.1,NA,NA,1.61056954819226,8.29907849980189,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-6,NA,NA,1.63049928878177,4.2018119427094,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.9,NA,NA,1.65042902937128,3.61296802157292,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.8,NA,NA,1.6703587699608,3.45229773648301,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.7,NA,NA,1.69028851055031,6.29350387801816,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.6,NA,NA,1.71021825113982,5.51747202060068,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.5,NA,NA,1.73014799172933,4.89205566099516,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.4,NA,NA,1.75007773231884,3.05734185053127,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.3,NA,NA,1.77000747290835,9.42737758785765,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.2,NA,NA,1.78993721349787,8.9910294664232,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5.1,NA,NA,1.80986695408738,6.19893044637405,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-5,NA,NA,1.82979669467689,8.97012588664699,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.9,NA,NA,1.8497264352664,9.61664254230081,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.8,NA,NA,1.86965617585591,9.1623704512215,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.7,NA,NA,1.88958591644542,5.90002906374411,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.6,NA,NA,1.90951565703494,7.01536994520461,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.5,NA,NA,1.92944539762445,4.36128567476418,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.4,NA,NA,1.94937513821396,5.28766851205253,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.3,NA,NA,1.96930487880347,11.1038128277602,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.2,NA,NA,1.98923461939298,13.0287263329608,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4.1,NA,NA,2.00916435998249,4.03408875848673,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-4,NA,NA,2.029094100572,8.35988991179138,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.9,NA,NA,2.04902384116152,7.41334321723739,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.8,NA,NA,2.06895358175103,6.89544442967936,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.7,NA,NA,2.08888332234054,5.72939248674267,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.6,NA,NA,2.10881306293005,15.226443308624,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.5,NA,NA,2.12874280351956,17.3539081629425,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.4,NA,NA,2.14867254410908,14.0699199497226,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.3,NA,NA,2.16860228469859,8.67170825239901,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.2,NA,NA,2.1885320252881,10.9946561342118,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3.1,NA,NA,2.20846176587761,7.0450311822954,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-3,NA,NA,2.22839150646712,9.45026348950857,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.9,NA,NA,2.24832124705663,6.45942521920005,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.8,NA,NA,2.26825098764614,12.3497715599316,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.7,NA,NA,2.28818072823566,6.13462456134994,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.6,NA,NA,2.30811046882517,13.0556388861311,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.5,NA,NA,2.32804020941468,4.04416323328214,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.4,NA,NA,2.34796995000419,8.45847420677691,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.3,NA,NA,2.3678996905937,15.3912225474504,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.2,NA,NA,2.38782943118321,16.3349951634803,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2.1,NA,NA,2.40775917177273,19.4488053314495,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-2,NA,NA,2.42768891236224,10.2319322466939,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.9,NA,NA,2.44761865295175,21.9375896726909,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.8,NA,NA,2.46754839354126,14.0727325709809,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.7,NA,NA,2.48747813413077,8.45388264897595,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.6,NA,NA,2.50740787472028,17.0231810217311,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.5,NA,NA,2.5273376153098,6.87476475181211,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.4,NA,NA,2.54726735589931,3.85534609895016,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.3,NA,NA,2.56719709648882,23.34648484917,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.2,NA,NA,2.58712683707833,21.7161686435345,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-1.1,NA,NA,2.60705657766784,9.45221165883337,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.999999999999999,NA,NA,2.62698631825735,10.4484458209511,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.899999999999999,NA,NA,2.64691605884687,12.7845093575118,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.799999999999999,NA,NA,2.66684579943638,13.6218541618272,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.699999999999999,NA,NA,2.68677554002589,8.34419997467993,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.6,NA,NA,2.7067052806154,15.5222738965463,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.499999999999999,NA,NA,2.72663502120491,24.8147163842736,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.399999999999999,NA,NA,2.74656476179442,20.596670874666,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.299999999999999,NA,NA,2.76649450238394,5.45380884919489,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.199999999999999,NA,NA,2.78642424297345,20.2167684542246,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",-0.0999999999999996,NA,NA,2.80635398356296,15.2322361313837,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0,NA,NA,2.82628372415247,11.9971554717671,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.100000000000001,NA,NA,2.84621346474198,18.105217533701,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.200000000000001,NA,NA,2.86614320533149,11.5340561285229,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.300000000000001,NA,NA,2.886072945921,26.2671725723633,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.4,NA,NA,2.90600268651052,14.4072213179312,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.5,NA,NA,2.92593242710003,18.1300313837765,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.600000000000001,NA,NA,2.94586216768954,20.7419141231503,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.700000000000001,NA,NA,2.96579190827905,26.0178045122455,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.800000000000001,NA,NA,2.98572164886856,32.03230279965,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",0.9,NA,NA,3.00565138945807,18.849765976239,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1,NA,NA,3.02558113004759,20.021317139282,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1.1,NA,NA,3.0455108706371,13.9581285866934,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1.2,NA,NA,3.06544061122661,22.3099836367551,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1.3,NA,NA,3.08537035181612,23.0515974405749,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1.4,NA,NA,3.10530009240563,12.4053564946758,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1.5,NA,NA,3.12522983299514,22.423312343341,"neither","GAM",7.9,1.7
"True color Alafia R at Lithia",1.6,NA,NA,3.14515957358465,23.7143677253984,"neither","GAM",7.9,1.7
